"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"ja","ja","1972-11-07 00:00:00.000","ja","nein","Rechnung",,11.2005,,"68,4","Mi","1899-12-30 12:03:00.000",1,408289,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33057,"nein"
"ja","nein","1985-10-07 00:00:00.000","nein","nein","Lastschrift",,4.2005,"ja","9,8","Mi","1899-12-30 12:19:00.000",1,502496,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",6,"nein",1,"9,62","2003-02-23 00:00:00.000",1,1,33060,"ja"
"ja","nein","1974-09-18 00:00:00.000","ja","nein","Rechnung",,8.2006,,"57,8","Sa","1899-12-30 09:59:00.000",1,309006,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33062,"ja"
"ja","ja","1966-12-03 00:00:00.000","ja","nein","Rechnung",,4.2007,,"68,4","So","1899-12-30 04:10:00.000",1,104765,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"65,82","2003-03-26 00:00:00.000",0,0,33063,"nein"
"ja","nein","1979-10-24 00:00:00.000","nein","nein","Lastschrift",,3.2006,"ja","79,69","So","1899-12-30 12:24:00.000",3,409015,"103367","206255","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"64,67","2004-07-01 00:00:00.000",0,0,33066,"nein"
"nein","nein","1965-07-19 00:00:00.000","ja","nein","Rechnung",,12.2005,,"23,5","Mi","1899-12-30 13:48:00.000",1,204765,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33068,"ja"
"ja","nein","1977-02-21 00:00:00.000","ja","nein","Rechnung",,9.2006,,"46,5","So","1899-12-30 12:31:00.000",1,206520,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33072,"ja"
"ja","nein","1979-12-05 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",2.2007,"ja","44,5","Fr","1899-12-30 05:58:00.000",2,409183,"304485","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"68,97","2001-06-14 00:00:00.000",0,0,33078,"nein"
"ja","nein","1961-02-01 00:00:00.000","ja","nein","Kreditkarte","Visa",8.2005,"ja","26,7","Do","1899-12-30 16:02:00.000",2,400293,"108997","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33079,"nein"
"ja","nein","1962-01-11 00:00:00.000","ja","nein","Lastschrift",,11.2007,"ja","109,7","So","1899-12-30 18:15:00.000",3,103776,"500925","102133","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"16,06","2001-05-11 00:00:00.000",0,0,33080,"nein"
"nein","nein","1951-05-06 00:00:00.000","nein","nein","Kreditkarte","Visa",9.2005,"ja","37","Sa","1899-12-30 09:58:00.000",1,409333,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"42,52","2003-09-21 00:00:00.000",0,0,33081,"nein"
"ja","nein","1985-08-07 00:00:00.000","ja","ja","Rechnung",,1.2005,,"16","Sa","1899-12-30 12:28:00.000",1,408126,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33083,"nein"
"ja","nein","1962-05-17 00:00:00.000","ja","nein","Rechnung",,10.2006,,"39,5","Fr","1899-12-30 12:47:00.000",1,300578,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"60,37","2003-10-12 00:00:00.000",0,0,33085,"nein"
"ja","nein","1975-04-11 00:00:00.000","nein","nein","Lastschrift",,12.2006,"ja","38","Sa","1899-12-30 05:33:00.000",2,402116,"200147","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"nein",1,"76,85","2003-06-21 00:00:00.000",0,0,33087,"nein"
"ja","nein","1971-05-12 00:00:00.000","ja","nein","Rechnung",,4.2005,,"41","Sa","1899-12-30 21:04:00.000",1,407022,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"48,97","2004-12-20 00:00:00.000",0,0,33090,"nein"
"ja","nein","1969-02-16 00:00:00.000","ja","nein","Rechnung",,12.2005,,"51,8","Sa","1899-12-30 11:21:00.000",3,404485,"609725","207171","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"98,27","2004-02-17 00:00:00.000",0,0,33092,"nein"
"ja","nein","1958-02-25 00:00:00.000","ja","nein","Kreditkarte","Visa",12.2007,"ja","11,7","So","1899-12-30 23:48:00.000",2,202681,"600767","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"87,47","2003-03-09 00:00:00.000",1,1,33096,"ja"
"nein","nein","1972-04-30 00:00:00.000","ja","nein","Rechnung",,1.2006,,"39,5","Do","1899-12-30 01:02:00.000",1,300578,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33104,"ja"
"ja","nein","1974-09-09 00:00:00.000","ja","nein","Kreditkarte","Visa",5.2007,"ja","5,2","So","1899-12-30 16:15:00.000",1,604485,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33110,"ja"
"ja","nein","1958-03-11 00:00:00.000","ja","nein","Rechnung",,7.2007,,"64,5","Fr","1899-12-30 12:56:00.000",1,308889,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33112,"nein"
"ja","nein","1978-07-25 00:00:00.000","ja","nein","Lastschrift",,10.2005,"ja","171,28","Fr","1899-12-30 09:21:00.000",5,206520,"305685","200329","405580","103639","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33113,"nein"
"ja","nein","1967-09-10 00:00:00.000","ja","nein","Kreditkarte","Eurocard",9.2005,"ja","6,5","So","1899-12-30 15:35:00.000",1,202681,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"7,08","2002-11-16 00:00:00.000",0,2,33114,"nein"
"ja","nein","1956-08-18 00:00:00.000","ja","nein","Rechnung",,8.2005,,"18,5","Mo","1899-12-30 07:53:00.000",1,204553,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",2,"172,9","2005-01-18 00:00:00.000",0,1,33115,"nein"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Amex",7.2005,"ja","34,5","Do","1899-12-30 11:45:00.000",1,607359,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33118,"ja"
"ja","nein","1962-03-17 00:00:00.000","ja","nein","Rechnung",,5.2005,,"17,8","So","1899-12-30 03:26:00.000",1,307699,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",2,"209,58","2001-07-04 00:00:00.000",0,0,33120,"nein"
"ja","nein","1970-08-08 00:00:00.000","ja","nein","Kreditkarte","Visa",7.2006,"ja","18,2","Mo","1899-12-30 13:41:00.000",1,400035,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33121,"nein"
"ja","ja","1970-02-08 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",2.2006,"nein","18","Do","1899-12-30 09:42:00.000",1,403776,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"37,91","2004-12-25 00:00:00.000",0,0,33123,"nein"
"nein","nein","1962-08-03 00:00:00.000","ja","nein","Lastschrift",,12.2006,"ja","120,6","Sa","1899-12-30 17:34:00.000",3,408609,"605685","406774","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33125,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,7.2005,,"18","Sa","1899-12-30 05:10:00.000",1,401856,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33128,"ja"
"ja","nein","1953-12-06 00:00:00.000","ja","nein","Rechnung",,5.2007,,"87,3","Di","1899-12-30 17:12:00.000",2,402993,"206774","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33132,"nein"
"ja","nein","1982-08-31 00:00:00.000","ja","nein","Rechnung",,8.2006,,"17,5","Mi","1899-12-30 08:46:00.000",1,107046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33139,"ja"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,5.2006,,"39,5","Do","1899-12-30 21:45:00.000",1,600476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33140,"ja"
"nein","nein","1970-01-12 00:00:00.000","nein","nein","Kreditkarte","Visa",1.2006,"ja","64,6","So","1899-12-30 11:27:00.000",2,104645,"402278","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33143,"ja"
"ja","ja","1969-02-02 00:00:00.000","ja","nein","Rechnung",,3.2005,,"29,99","So","1899-12-30 10:36:00.000",1,401373,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33145,"nein"
"ja","ja","1970-12-23 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2005,"ja","6,5","So","1899-12-30 14:15:00.000",1,309725,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",2,"37,98","2001-12-03 00:00:00.000",0,0,33150,"nein"
"ja","ja","1899-12-30 00:00:00.000","ja","nein","Rechnung",,8.2007,,"75,99","Mi","1899-12-30 04:00:00.000",2,401967,"409200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33154,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,7.2006,,"68,4","Sa","1899-12-30 19:42:00.000",1,104765,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",2,"13,84","2002-05-26 00:00:00.000",1,1,33158,"nein"
"ja","nein","1967-07-09 00:00:00.000","nein","nein","Kreditkarte","Eurocard",6.2006,"ja","30,4","Mo","1899-12-30 09:34:00.000",2,206507,"104341","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein",13,"nein",1,"8,65","2002-04-02 00:00:00.000",0,0,33160,"nein"
"ja","nein","1978-07-06 00:00:00.000","nein","nein","Kreditkarte","Eurocard",6.2007,"ja","52","Di","1899-12-30 15:16:00.000",1,104522,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",2,"18,9","2002-07-28 00:00:00.000",0,0,33163,"nein"
"ja","nein","1964-04-15 00:00:00.000","nein","nein","Kreditkarte","Eurocard",11.2007,"ja","37","Fr","1899-12-30 19:35:00.000",1,404522,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",17,"nein",1,"164,55","2004-11-06 00:00:00.000",0,0,33170,"nein"
"ja","ja","1965-09-18 00:00:00.000","nein","nein","Kreditkarte","Visa",7.2007,"ja","42,8","Sa","1899-12-30 22:49:00.000",1,405966,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",2,"182,3","2004-05-01 00:00:00.000",0,0,33173,"nein"
"ja","nein","1958-01-11 00:00:00.000","ja","nein","Rechnung",,6.2006,,"8,5","Mi","1899-12-30 10:35:00.000",1,508997,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33174,"ja"
"ja","ja","1970-09-27 00:00:00.000","nein","nein","Kreditkarte","Visa",8.2006,"ja","52,79","Do","1899-12-30 00:29:00.000",2,409101,"405966","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33177,"nein"
"ja","ja","1956-10-22 00:00:00.000","ja","nein","Lastschrift",,2.2007,"ja","177,18","Mi","1899-12-30 09:03:00.000",6,102496,"404341","406821","406929","408289","207317","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",23,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33178,"nein"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,5.2005,,"41","Di","1899-12-30 12:28:00.000",1,403378,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33181,"ja"
"nein","ja","1978-10-09 00:00:00.000","ja","nein","Rechnung",,1.2005,,"77,3","Di","1899-12-30 15:18:00.000",2,501511,"504485","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",16,"nein",1,"76,23","2001-07-06 00:00:00.000",1,1,33185,"ja"
"ja","ja","1971-07-04 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2006,"ja","170,8","Mi","1899-12-30 21:11:00.000",5,506590,"503639","206520","601893","402224","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33189,"nein"
"ja","nein","1985-12-05 00:00:00.000","nein","nein","Lastschrift",,7.2005,"ja","51","Di","1899-12-30 22:49:00.000",1,507610,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"8,73","2004-05-04 00:00:00.000",0,2,33191,"nein"
"ja","nein","1978-07-01 00:00:00.000","nein","nein","Kreditkarte","Visa",2.2007,"ja","62","Sa","1899-12-30 21:42:00.000",1,303639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33192,"nein"
"ja","nein","1938-09-13 00:00:00.000","ja","nein","Rechnung",,2.2006,,"34,5","Sa","1899-12-30 00:21:00.000",1,407570,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",16,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33194,"ja"
"ja","nein","1980-10-26 00:00:00.000","nein","nein","Kreditkarte","Visa",5.2006,"ja","14,5","Mo","1899-12-30 19:50:00.000",1,403397,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33196,"nein"
"ja","ja","1965-10-27 00:00:00.000","ja","nein","Rechnung",,1.2005,,"14,5","So","1899-12-30 18:47:00.000",1,409709,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33197,"nein"
"ja","nein","1980-02-09 00:00:00.000","nein","nein","Kreditkarte","Eurocard",9.2007,"ja","51,3","Do","1899-12-30 19:56:00.000",2,400061,"500959","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"14,28","2001-01-30 00:00:00.000",0,0,33198,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,12.2006,,"48","Mi","1899-12-30 20:37:00.000",2,107359,"406160","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",21,"nein",1,"52,63","2003-12-20 00:00:00.000",0,1,33199,"nein"
"nein","nein","1966-10-06 00:00:00.000","ja","nein","Rechnung",,12.2006,,"29,99","So","1899-12-30 05:44:00.000",1,206255,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",2,"261,78","2001-03-15 00:00:00.000",2,2,33201,"ja"
"ja","nein","1981-11-23 00:00:00.000","nein","nein","Lastschrift",,6.2006,"ja","232,69","Do","1899-12-30 17:52:00.000",7,209725,"202454","301893","406781","207255","308889","408605","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"67,7","2002-05-25 00:00:00.000",0,0,33203,"nein"
"ja","nein","1979-06-27 00:00:00.000","nein","nein","Lastschrift",,11.2007,"ja","18,2","So","1899-12-30 12:02:00.000",1,407669,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33205,"ja"
"ja","nein","1977-11-08 00:00:00.000","ja","nein","Rechnung",,2.2006,,"32,8","Mi","1899-12-30 08:54:00.000",1,105685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"56,84","2003-09-08 00:00:00.000",0,0,33206,"nein"
"nein","nein","1985-07-18 00:00:00.000","nein","nein","Kreditkarte","Visa",1.2006,"ja","37","Fr","1899-12-30 12:38:00.000",1,403533,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33207,"ja"
"nein","nein","1975-11-26 00:00:00.000","nein","nein","Kreditkarte","Visa",7.2007,"ja","12,8","So","1899-12-30 07:17:00.000",1,508777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"41,84","2003-07-03 00:00:00.000",0,0,33208,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,1.2005,,"60,8","Mi","1899-12-30 11:29:00.000",2,407387,"307317","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33211,"ja"
"ja","nein","1975-04-03 00:00:00.000","nein","nein","Kreditkarte","Eurocard",3.2006,"ja","10,8","Mi","1899-12-30 18:29:00.000",1,206685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"20,21","2004-08-30 00:00:00.000",0,0,33212,"nein"
"ja","nein","1970-06-28 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2005,"ja","68,4","Mi","1899-12-30 06:17:00.000",1,401796,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein","nein",7,"nein",2,"44,34","2001-11-03 00:00:00.000",0,0,33216,"nein"
